Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
130.65,0,,Lackland Air Force Base/Kelly Field Military Operations,PTD/Dispatcher,PTD 130.65,CSQ,,AM,BM,Military,bexar
131.175,0,WDM3,San Antonio International Airport (SAT) Aviation - Airlines,ARINC San Francisco Radio,ARINC SF RADIO,CSQ,,AM,BM,Aircraft,bexar
131.9,0,WQWD266,San Antonio International Airport (SAT) Aviation - Fixed Base Operators,AT&A Services,AT&A Services,CSQ,,AM,BM,Business,bexar
131.925,0,KCJ2,San Antonio International Airport (SAT) Aviation - Airlines,FedEx,FedEx,CSQ,,AM,BM,Business,bexar
134.1,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Radar Approach,RdrApp 134.1,CSQ,,AM,BM,Aircraft,bexar
134.1,0,,Randolph Air Force Base ATC - Randolph,Radar Approach,RAFB Radar,CSQ,,AM,BM,Aircraft,bexar
134.1,0,,Martindale AAF Operations,Martindale AAF CTAF,M AAF CTAF,CSQ,,AM,BM,Military,bexar
136.475,0,,Federal Customs and Border Protection,Victor Air Operations,CBP Victor,CSQ,,AM,BM,Federal,bexar
138.1,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 138.1,CSQ,,AM,M,Military,bexar
138.15,0,,Randolph Air Force Base Operations,TEXAN OPS,TEXAN OPS,,,AM,RM,Military,bexar
138.275,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 138.2,CSQ,,AM,M,Military,bexar
138.6,0,,Lackland Air Force Base/Kelly Field Military Operations,Air Force Reserve Command Post (433 AW),433AW VHF,CSQ,,FMN,BM,Military,bexar
139.275,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 139.275,CSQ,,AM,M,Military,bexar
139.4,0,,Randolph Air Force Base Operations,12FTW/559FTS Ops,559FTS Ops,,,AM,BM,Military,bexar
139.8,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 139.8,CSQ,,AM,M,Military,bexar
139.9,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Radar Approach,RdrApp 139.9,CSQ,,AM,BM,Aircraft,bexar
140.15,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 140.1,CSQ,,AM,M,Military,bexar
140.4,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 140.4,CSQ,,AM,M,Military,bexar
141.075,0,,Randolph Air Force Base Operations,558FTS Ops to 559FTS Ops,558FTS Ops,,,AM,BM,Military,bexar
141.1875,0,,Randolph Air Force Base Operations,Giant Talk Public Address System,Giant Talk PA,186.2 PL,,FMN,BM,Military,bexar
141.475,0,,Randolph Air Force Base Operations,12FTW/99FTS Ops,Tonto Ops V,,,AM,BM,Military,bexar
141.6,0,,Lackland Air Force Base/Kelly Field Military Operations,Kelly Supervisor of Flying (SOF),KellySOF VHF,CSQ,,AM,BM,Military,bexar
141.625,0,,Randolph Air Force Base Operations,"12FTW/560FTS Ops ""Cheetah Ops""",560FTS Ops,,,AM,BM,Military,bexar
141.7,0,,Randolph Air Force Base Operations,"12FTW/99FTS ""Panther Ops""",PANTH OPS,,,AM,BM,Military,bexar
142.3,0,,Lackland Air Force Base/Kelly Field Military Operations,PTD/Dispatcher,PTD 142.3,CSQ,,AM,BM,Military,bexar
143.725,0,,Randolph Air Force Base Operations,Randy SOF VHF,RA SOF VHF,,,AM,BM,Military,bexar
143.975,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 143.9,CSQ,,AM,M,Military,bexar
145.01,0,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (2m DSTAR),SARO 2m D-STAR,CSQ,CSQ,FM,BM,Ham,bexar
145.35,144.75,N5XO,General Amateur Radio,N5XO Repeater,N5XO 2m SATX,114.8 PL,114.8 PL,FM,RM,Ham,bexar
145.37,144.77,KE5HBB,General Amateur Radio,KE5HBB Repeater Live Oak,KE5HBB 2m LiveOk,114.8 PL,114.8 PL,FM,RM,Ham,bexar
145.39,144.79,M5MRM,General Amateur Radio,San Antonio Repeater Club (2m),SARC 2m SATX,100.0 PL,100.0 PL,FM,RM,Ham,bexar
145.45,144.85,N5UAP,General Amateur Radio,N5UAP Bulverde Area Repeater (2m),N5UAP Bulverde,141.3 PL,141.3 PL,FM,RM,Ham,bexar
145.47,144.87,KD5GSS,General Amateur Radio,KD5GSS Repeater,KD5GSS 2m SATX,CSQ,110.9 PL,FM,RM,Ham,bexar
146.565,0,,General Amateur Radio,"""Unusual Suspects"" simplex",146.565,CSQ,CSQ,FM,M,Ham,bexar
146.66,146.06,AF5D,General Amateur Radio,AF5D Repeater,AF5D 2m SATX,CSQ,110.9 PL,FM,RM,Ham,bexar
146.78,146.18,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (2m),SARO 2m SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
146.78,146.18,WS5DRC,General Amateur Radio,"Wires X Link SADRC Repeater 40324 (Node ID: WS5DRC-2M, DTMF ID: 36585)",WS5DRC 2M WXL,,,YSF,RM,Ham,bexar
146.82,146.22,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (2m),SARO 2m SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
146.86,146.26,W5ROS,General Amateur Radio,W5ROS Roost Club (South Bexar Co),W5ROS 2m Roost,CSQ,123.0 PL,FM,RM,Ham,bexar
146.94,146.34,WB5FWI,Skywarn/RACES,San Antonio Repeater Organization - Skywarn/ARES,SA SKYWARN,,179.9 PL,FM,RM,Ham,bexar
146.96,146.36,WB5FNZ,General Amateur Radio,WB5FNZ Repeater,WB5FNZ 2m,CSQ,162.2 PL,FM,RM,Ham,bexar
147.14,147.74,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (2m),SARO 2m SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
147.18,147.78,K5EOC,Skywarn/RACES,San Antonio Emergency Management - RACES,SA RACES OEM,,103.5 PL,FM,RM,Ham,bexar
147.3,147.9,W5XW,General Amateur Radio,W5XW Repeater,W5XW 2m SATX,CSQ,107.2 PL,FM,RM,Ham,bexar
147.32,147.92,AA5RO,General Amateur Radio,Alamo Area Radio Organization (C4FM/D-Star/DMR),AARO NW Digital,CC 1|TG *|SL *,,DMR,RM,Ham,bexar
147.36,147.96,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (2m),SARO 2m SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
147.38,147.98,AA5RO,General Amateur Radio,Alamo Area Radio Organization (XBR to 443.875),AARO MC VHF-XBR,162.2 PL,162.2 PL,FM,RM,Ham,bexar
147.53,0,N5WSU,General Amateur Radio,N5WSU San Antonio Simplex Repeater (2m),N5WSU 2m SATX,100.0 PL,100.0 PL,FM,BM,Ham,bexar
148.675,0,,Randolph Air Force Base Operations,BLACK EAGLE OPS VHF - T38 Squadron,EAGLE OPS V,,,AM,BM,Military,bexar
148.75,0,,Randolph Air Force Base Operations,560th FTS Air-to-Air,560 FTS Air 148,,,AM,M,Military,bexar
149.4,0,,Randolph Air Force Base Operations,BLACK EAGLE Air-to-Air,Eagle Air,,,AM,RM,Military,bexar
149.675,0,,Randolph Air Force Base Operations,560th FTS Air-to-Air,560 FTS Air149.6,,,AM,M,Military,bexar
149.875,0,,Randolph Air Force Base Operations,560th FTS Air-to-Air,560 FTS Air149.8,,,AM,M,Military,bexar
150.935,0,WPMG416,Businesses Entertainment,Natural Bridge Caverns,Nat-Brdg Caverns,67.0 PL,,FM,RM,Business,bexar
151.145,0,WQQG864,Bexar County Fire Alarm,Dispatch (Repeater in Fair Oaks),BCFA DISP,032 DPL,,FMN,RM,Fire Dispatch,bexar
151.1525,159.2375,KKW980,Bexar County Fire Alarm,BCFA P25 VHF 1,BCFA P25 VHF 1,61F NAC,,P25,RM,Fire-Tac,bexar
151.3025,159.3675,KKW980,Bexar County Fire Alarm,BCFA P25 VHF 2,BCFA P25 VHF 2,61F NAC,,P25,RM,Fire-Tac,bexar
151.4225,0,,Media Television,760 AM MARTI Microphone Link for Live Events,760AM Remote,CSQ,,FM,M,Media,bexar
151.49,0,WQCZ787,North East Independent School District,Lee High School,NEISD Lee HS 151,152 DPL,,FMN,RM,Schools,bexar
151.6025,159.5325,WQMC473,North East Independent School District,Bradley Middle School Ch. 1 (Administration Staff),NEISD Bradley 1,412 DPL,,FMN,RM,Schools,bexar
151.715,0,WQRF287,Businesses Retail,Costco - Various tones at all locations,Costco Ops,,,FMN,BM,Business,bexar
151.865,0,WNSI243,North East Independent School District,Bradley Middle School Ch. 2 (Custodians),NEISD Bradley 2,167.9 PL,,FMN,M,Schools,bexar
152.27,0,WQJQ357,Businesses Transportation,UP San Antonio Intermodal Terminal,UP SAIT 2103,CC 11|TG 103|SL 2,,DMR,RM,Business,bexar
152.27,0,WQJQ357,Businesses Transportation,UP San Antonio Intermodal Terminal,UP SAIT 1102,CC 11|TG 102|SL 1,,DMR,RM,Business,bexar
152.27,0,WQVB586,Businesses Miscellaneous,Animal Defense League,Animal Def Lg SA,503 DPL,,FMN,RM,Business,bexar
152.2925,0,WQXK796,North East Independent School District,Windcrest Elementary School Ch. 1 (Administration Staff),NEISD Windcrest,192.8 PL,,FMN,RM,Schools,bexar
152.3,0,WQIJ737,Lackland Independent School District,Bus Dispatch,LISD Bus,,,FMN,BM,Schools,bexar
152.33,157.59,WRHX526,Southside Independent School District,Buses,SISD Buses,CC 12|TG 200000|SL 1,,DMR,RM,Schools,bexar
152.375,157.635,WQSV343,Businesses Transportation,Road and Rail Service - Toyota Plant Rail Ops,Toyota Plnt Rail,065 DPL,,FMN,RM,Business,bexar
152.9,0,WQIJ737,Lackland Independent School District,Bus Cleaning,LISD Bus Cln,,,FMN,M,Schools,bexar
153.005,0,WQIJ737,Lackland Independent School District,School Security,LISD Sch Sec,,,FMN,RM,Security,bexar
153.02,0,WQIJ737,Lackland Independent School District,Crossing Guards,LISD CrosGrd,,,FMN,RM,Security,bexar
153.0575,160.0875,WQLV800,Businesses Hospitals & Healthcare,Bexar County Family Services - Shelter,BCFS Shelter,151.4 PL,,FMN,RM,Business,bexar
153.125,158.415,WQWM585,Businesses Construction,Capitol Aggregates - 11551 Nacogdoches,Capitol Aggreg,85.4 PL,,FMN,RM,Business,bexar
153.2975,0,WQUA753,North East Independent School District,Jackson Middle School,NEISD Jacksn,371 DPL,,FMN,RM,Schools,bexar
153.56,160.125,WPXW284,Southside Independent School District,School Ops,SSISD School Ops,CC 2|TG 101|SL 1,,DMR,RM,Schools,bexar
153.6875,158.2425,WREM503,North East Independent School District,Olmos Elementary,NEISD Olmos,152 DPL,,FMN,RM,Schools,bexar
153.77,0,KKW980,Bexar County Fire Alarm,Tactical 3,BCFA TAC3,156.7 PL,,FMN,RM,Fire Dispatch,bexar
153.83,0,,Bexar County Fire Alarm,Gardendale FD (Station 164) Talkaround,GardendaleTA,203.5 PL,,FMN,BM,Fire-Tac,bexar
154.025,150.805,KUX416,Helotes,Fire Tac 7,Helotes FireTac7,203.5 PL,,FMN,RM,Fire-Tac,bexar
154.07,159.195,WNJI201,Kirby,Fire Dispatch,KIRBY FIRE,203.5 PL,,FMN,RM,Fire Dispatch,bexar
154.145,151.1,KBQ204,Leon Valley,Fire Dispatch (Pager Calls Only),LVFD Disp145,203.5 PL,,FMN,RM,Fire Dispatch,bexar
154.25,0,KKW980,Bexar County Fire Alarm,Dispatch,BCFA DISP,156.7 PL,,FMN,RM,Fire Dispatch,bexar
154.28,0,WNLY370,Bexar County Fire Alarm,Bexar Bulverde FD (103/104) Talkaround,Bexar/Blv TA,203.5 PL,,FMN,BM,Fire-Tac,bexar
154.4825,0,WQGI442,North East Independent School District,Roosevelt High School,NEISD Roosev,162.2 PL,,FMN,RM,Schools,bexar
154.49,0,WQUT401,Businesses Construction,Tindall Corp Concrete Products,Tindall Corp,CC 8|TG 100|SL 1,,DMR,RM,Business,bexar
154.505,0,WQVV523,North East Independent School District,Coker Elementary School Ch. 1 (Administration Staff),NEISD Coker 1,192.8 PL,,FMN,RM,Schools,bexar
154.54,0,WRCC368,North East Independent School District,Wilshire Elementary School Ch. 1 (Administration Staff),NEISD Wilshire 1,173.8 PL,,FMN,RM,Schools,bexar
154.54,0,WRCC368,North East Independent School District,Wilshire Elementary School Ch. 2 (Custodians),NEISD Wilshire 2,186.2 PL,,FMN,RM,Schools,bexar
154.57,0,KD6542,Businesses Retail,Walmart - Most locations (PL/DPL tones vary),Walmart Ops,,,FMN,M,Business,bexar
154.6,0,,Businesses Retail,Walmart - Many locations around San Antonio,Walmart Ops,67.0 PL,,FMN,M,Business,bexar
154.725,155.58,KYU874,Leon Valley,Fire Dispatch (Pager Calls Only),LVFD Disp725,203.5 PL,,FMN,RM,Fire Dispatch,bexar
154.98,0,KNBN642,Kirby,Public Works,KIRBY PW,,,FMN,BM,Public Works,bexar
154.995,158.775,KTE615,Balcones Heights,Fire Dispatch,BHFD Disp,192.8 PL,,FMN,RM,Fire Dispatch,bexar
155.1,0,KCU269,Alamo Heights Independent School District,Truancy,AHISD Truanc,,,DMR,RM,Law Dispatch,bexar
155.145,0,KVX747,Windcrest,Animal Control,Windcrest AC,CSQ,,FMN,BM,Public Works,bexar
155.22,150.79,WPMD975,Bexar County Services,Juvenile Detention Center,BC JDC,218.1 PL,,FMN,RM,Corrections,bexar
155.2275,159.4425,KKW980,Bexar County Fire Alarm,BCFA P25 VHF 3,BCFA P25 VHF 3,61F NAC,,P25,RM,Fire-Tac,bexar
155.295,151.22,WQDT237,Bexar County Services,Juvenile Detention Center (3621 Farm Road),BC JDC 2,107.2 PL,,FMN,RM,Corrections,bexar
155.34,0,KUY460,Southwest Texas Regional Advisory Council (STRAC),MOU,STRAC MOU,156.7 PL,,FMN,B,EMS-Tac,bexar
155.3475,0,,Southwest Texas Regional Advisory Council (STRAC),MOU,STRAC MOU,156.7 PL,,FMN,BM,EMS-Tac,bexar
155.7525,0,,Bexar County Fire Alarm,Emergency Comm Net,Bexar EMER-COM,CSQ,,FMN,BM,Emergency Ops,bexar
155.8875,151.235,WQTN934,Bexar County Services,CSCD Jail (10975 Applewhite Road Jail/Drug Rehab),BC CSCD Jail,205 DPL,,FMN,RM,Corrections,bexar
155.9775,153.7925,WPVV788,Shavano Park,Public Works,SP PubWorks,074 DPL,,FMN,RM,Public Works,bexar
156.15,154.085,KVT866,Grey Forest,Grey Forest Public Works,GF PubWorks,136.5 PL,,FM,RM,Public Works,bexar
156.195,154.4,KNIR927,Leon Valley,Public Works,LV PW,,,FMN,RM,Public Works,bexar
157.56,0,WQIJ737,Lackland Independent School District,Elementary,LISD ElemSch,,,FMN,RM,Schools,bexar
158.3475,0,WQIM225,Somerset Independent School District,Somerset ISD Bus Dispatch,SmrstISD Bus,,,FMN,RM,Schools,bexar
158.4075,0,WQLV800,Businesses Hospitals & Healthcare,Bexar County Family Services - ICT,BCFS ICT,151.4 PL,,FMN,RM,Business,bexar
158.985,154.25,WPRU873,Helotes,Fire Bexar Dispatch Relay,Bexar Fire Relay,203.5 PL,,FMN,RM,Fire Dispatch,bexar
159.465,154.83,WNDG924,Hill Country Village,Police Tactical,HCV PD TAC,203.5 PL,,FMN,RM,Law Tac,bexar
159.99,0,WQIJ737,Lackland Independent School District,Junior-Senior High,LISD Stacey,,,FMN,RM,Schools,bexar
160.11,0,WQIJ737,Lackland Independent School District,Maintenance,LISD Maint,051 DPL,,FMN,RM,Schools,bexar
162.7125,0,,Federal US Marshals Service,San Antonio 1,USMS SanAnt 1,293 NAC,,P25e,RM,Federal,bexar
162.7875,0,,Federal US Marshals Service,Operations,USMS Ops,293 NAC,,P25,BM,Federal,bexar
162.8875,0,,Federal Customs and Border Protection,DNET 67,CBP DNET 67,326 NAC,,P25,RM,Federal,bexar
163,0,,Federal Misc / Unid,DES/XL Encryption,Unid DES,,,FMN,,Federal,bexar
163.025,0,,Federal United States Fish and Wildlife Service,Tracking Birds,USFWS SA WTT,293 NAC,,P25,RM,Federal,bexar
163.1,0,,Camp Bullis Range Control,Camp Bullis Operations Repeater,CB Ops Rptr,136.5 PL,,FM,RM,Military,bexar
163.1,0,,Federal Federal Bureau of Investigation,Surveillance,FBI Surv 163.1,167 NAC,,P25,M,Federal,bexar
163.1125,0,,Federal Immigration and Customs Enforcement,National Tactical 3,ICE Nat Tac 3,169 NAC,,P25,RM,Federal,bexar
163.625,0,,Federal Border Patrol,Operations,BP Operations,,,FMNE,RM,Federal,bexar
163.675,0,,Federal Border Patrol,Somerset Tower,BP Sommerst,151.4 PL,,FMN,RM,Federal,bexar
163.7,0,,Federal Immigration and Customs Enforcement,National Tactical 1 (Surveillance),ICE Nat Tac 1,169 NAC,,P25,M,Federal,bexar
163.725,162.925,,Federal Border Patrol,Pearsall Tower,BP Pearsall,123.0 PL,,FMN,RM,Federal,bexar
163.75,0,,Federal Customs and Border Protection,CBP Ops,CBP 163.750,208 NAC,,P25,RM,Federal,bexar
163.775,162.975,,Federal Border Patrol,Judson Tower,BP Judson,151.4 PL,,FMN,RM,Federal,bexar
163.8125,0,,Federal US Marshals Service,ICE Fugitive Warrants,USMS ICE FUG WAR,864 NAC,,P25,RM,Federal,bexar
164.1,0,,Federal United States Secret Service,Field Office Simplex,USSS San Antonio,,,FMN,M,Federal,bexar
164.5375,0,,Federal Misc / Unid,ASTRO Digital Operations (Repeater),Unid,,,P25,,Federal,bexar
164.7875,0,,Federal Immigration and Customs Enforcement,National Tactical 4,ICE Nat Tac 4,169 NAC,,P25,M,Federal,bexar
164.8875,0,,Federal United States Secret Service,Oscar - PPD,05 USSS OSCAR,001 NAC,,P25,M,Federal,bexar
164.9625,0,,Federal Misc / Unid,APCO-25 Digital Simplex Encrypted,Unid Encrypt,,,P25E,,Federal,bexar
165.2125,0,,Federal United States Secret Service,Mike - Foreign head of state / Counterfeiting,03 USSS MIKE,001 NAC,,P25,M,Federal,bexar
165.2875,0,,Federal Bureau of Alcohol Tobacco Firearms and Explosives,Operations,ATF SA Ops,650 NAC,,P25,RM,Federal,bexar
165.375,0,,Federal United States Secret Service,Charlie - Former POTUS-PD,02 USSS CHARLIE,001 NAC,,P25,M,Federal,bexar
165.825,169.55,,Federal Customs and Border Protection,CBP Ops,CBP 165.825,C01 NAC,,P25,RM,Federal,bexar
165.9125,0,,Federal Bureau of Alcohol Tobacco Firearms and Explosives,Tactical 5 Evidence Collection,ATF SA Tac 5,650 NAC,,P25e,M,Federal,bexar
166.4375,0,,Federal Customs and Border Protection,Texas Alpha 40 (local to Bexar Co),CBP TX Alpha 40,325 NAC,,P25,RM,Federal,bexar
166.4625,0,,Federal Customs and Border Protection,Treasury Common,CBP A-3,CSQ,,FMN,M,Federal,bexar
166.4625,0,,Federal Department of Homeland Security,Common,DHS Common,001 NAC,,P25,BM,Federal,bexar
166.5125,0,,Federal United States Secret Service,Sierra - WHCA,USSS SIERRA,001 NAC,,P25,M,Federal,bexar
166.5625,0,,Federal Misc / Unid,USDA Local Rabies Vaccinations,USDA Local Vacc,192.8 PL,,FMN,BM,Federal,bexar
167,0,,Federal Internal Revenue Service,Regional Inspector CID,IRS 02-REG INSP ,010 NAC,,P25,M,Federal,bexar
167.2125,0,,Federal Federal Bureau of Investigation,Evidence Response Team,FBI 05-ERT,167 NAC,,P25E,BM,Federal,bexar
167.3375,0,,Federal Federal Bureau of Investigation,Simplex (167.3375),FBI Simplex 3375,167 NAC,,P25,M,Federal,bexar
167.5375,0,,Federal Federal Bureau of Investigation,D5 National Emergency,FBI D5,167.9 PL,,FMN,BM,Federal,bexar
167.5625,0,,Federal Federal Bureau of Investigation,Local RA-Teams,FBI D4 Local,167 NAC,,P25,RM,Federal,bexar
167.7125,0,,Federal Federal Bureau of Investigation,Simplex (167.7125),FBI Simplex 7125,167 NAC,,P25E,M,Federal,bexar
167.8625,0,,Fort Sam Houston BAMC,BAMC Medical Paging,BAMC Paging,,,FM,,Data,bexar
168.35,0,,Federal Bureau of Alcohol Tobacco Firearms and Explosives,Tactical 4,ATF SA Tac 4,300 NAC,,P25,M,Federal,bexar
168.525,0,,Federal Department of Veterans Affairs,Hospital Transportation Ops,VA Transport,141.3 PL,,FMN,RM,Federal,bexar
168.525,0,,Fort Sam Houston National Cemetary,Operations,FSH CEM OPS,,,FM,RM,Military,bexar
168.5875,0,,Federal Immigration and Customs Enforcement,National Tactical 2 (Surveillance),ICE Nat Tac 2,169 NAC,,P25,M,Federal,bexar
168.9875,0,,Federal Federal Bureau of Investigation,Fugitive Apprehension Unit,FBI FAU,167 NAC,,P25,BM,Federal,bexar
169.505,0,,Media Television,KABB 29 Newsroom Lapel Mics,KABB 29 News,CSQ,,FM,M,Media,bexar
169.55,165.825,,Federal Customs and Border Protection,CBP Ops,CBP Ops,C00 NAC,,P25,RM,Federal,bexar
169.55,0,,Federal Immigration and Customs Enforcement,San Antonio,ICE San Antonio,C00 NAC,,P25,RM,Federal,bexar
169.8875,0,,Federal Customs and Border Protection,Marfa Sector/San Antonio Sector,CBP Marfa/SA,304 NAC,,P25E,RM,Federal,bexar
170.1,166.2875,,Federal Customs and Border Protection,D-NET 200 San Antonio International Airport,CBP DNET 200,301 NAC,,P25,RM,Federal,bexar
170.245,0,,Media Television,WOAI 4 Newsroom Lapel Mics,WOAI 4 News,CSQ,,FM,M,Media,bexar
170.5875,0, ,US Immigration and Customs Enforcement (ICE),"Site 099 San Antonio, TX",,,,Project 25,,TRS,bexar
170.6625,0,,Federal Federal Bureau of Investigation,Operations,FBI Operations,167 NAC,,P25E,BM,Federal,bexar
170.75,0,,Federal US Marshals Service,John H. Wood Federal Courthouse - Security,USMS JHW Court,293 NAC,,P25e,RM,Federal,bexar
170.8,0,,Federal US Marshals Service,San Antonio 2,USMS SanAnt 2,293 NAC,,P25,RM,Federal,bexar
170.8125,0,,Federal Federal Bureau of Investigation,Criminal Response Unit,FBI CRU,167 NAC,,P25,M,Federal,bexar
170.825,163.9625,,Federal Federal Bureau of Investigation,A2 Special Operations Group,FBI A2 SOG,293 NAC,,P25,RM,Federal,bexar
170.825,0,,Federal Federal Bureau of Investigation,Special Operations Simplex,FBI SOG,167 NAC,,P25,M,Federal,bexar
170.85,0,,Federal US Marshals Service,Lone Star Fugitive Task Force,USMS LS-FTF,864 NAC,,P25e,M,Federal,bexar
170.8625,0,,Federal Customs and Border Protection,CBP Ops,CBP Ops,301 NAC,,P25,RM,Federal,bexar
170.9,163.9125,,Federal Federal Bureau of Investigation,A1 Field Operations,FBI A1 Field Ops,167.9 PL,,FMN,RM,Federal,bexar
170.925,0,,Federal Federal Bureau of Investigation,Local Zone,FBI Local Zone,601 NAC,,P25,M,Federal,bexar
170.925,0,,Federal Federal Bureau of Investigation,D08 D-Zone Multi Office Operations,FBI D-Zone,167 NAC,,P25,BM,Federal,bexar
170.9625,0,,Federal Bureau of Alcohol Tobacco Firearms and Explosives,Tactical 2,ATF SA Tac 2,650 NAC,,P25,M,Federal,bexar
171.1875,0,,Federal Customs and Border Protection,Somerset Tower,CBP Somerset,301 NAC,,P25e,RM,Federal,bexar
171.3875,0,,Federal Customs and Border Protection,D-NET xxx,CBP DNET xxx,301 NAC,,P25,BM,Federal,bexar
171.5375,0, ,US Immigration and Customs Enforcement (ICE),"Site 099 San Antonio, TX",,,,Project 25,,TRS,bexar
172.0625,165.2375,,Federal Customs and Border Protection,D-NET 202,CBP DNET 202,301 NAC,,P25e,RM,Federal,bexar
172.075,0, ,US Immigration and Customs Enforcement (ICE),"Site 099 San Antonio, TX",,,,Project 25,,TRS,bexar
172.175,0,,Federal Federal Aviation Administration,San Antonio Operations (Ch. 11),FAA SAT CH-11,293 NAC,,P25,RM,Federal,bexar
172.2875,0,,Federal Federal Bureau of Investigation,Repeater 3,FBI Repeater 3,167 NAC,,P25,M,Federal,bexar
172.8625,166.4375,,Federal Customs and Border Protection,C100 Center (communications and electronics),CBP C100 CTR,301 NAC,,P25,RM,Federal,bexar
172.9625,0,,Federal Bureau of Alcohol Tobacco Firearms and Explosives,SWAT,ATF SA SWAT,650 NAC,,P25,RM,Federal,bexar
172.9875,0, ,US Immigration and Customs Enforcement (ICE),"Site 099 San Antonio, TX",,,,Project 25,,TRS,bexar
173.1625,0, ,US Immigration and Customs Enforcement (ICE),"Site 099 San Antonio, TX",,,,Project 25,,TRS,bexar
173.7375,0,,Federal Misc / Unid,DES/XL Encryption,Unid DES,,,FMN,,Federal,bexar
173.8875,0, ,US Immigration and Customs Enforcement (ICE),"Site 099 San Antonio, TX",,,,Project 25,,TRS,bexar
216.98,0,,Media Television,KSAT 12 Storm Chaser (syncs on-scene audio to live broadcast),KSAT Storm Link,,,FM,M,Media,bexar
223.5,221.9,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (1.25m),SARO 1.25m DSTAR,,,D-STAR,RM,Ham,bexar
224.38,222.78,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (1.25m),SARO 1.25m SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
228.2,0,,Lackland Air Force Base/Kelly Field AETC 149th Fighter Wing,"182nd Fighter Squadron ""Lone Star Gunfighters"" Air-to-Air",182 FS 228.2,CSQ,,AM,M,Military,bexar
239.025,0,,San Antonio International Airport (SAT) Air Traffic Control,Clearance Delivery,Clearance UHF,CSQ,,AM,BM,Aircraft,bexar
239.8,0,,Lackland Air Force Base/Kelly Field Military Operations,Weather (PMSV),PMSV WX,CSQ,,AM,BM,Military,bexar
239.8,0,,Randolph Air Force Base ATC - Randolph,PMSV,RAFB PMSV,CSQ,,AM,BM,Aircraft,bexar
251.125,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep As Assigned,App/Dep As Assig,CSQ,,AM,BM,Aircraft,bexar
252.1,0,,Lackland Air Force Base/Kelly Field Military Operations,Air Force Reserve Command Post (433 AW),433AW UHF,CSQ,,AM,BM,Military,bexar
257.625,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dev (115-154/35-56),App/Dev (115-154,CSQ,,AM,BM,Aircraft,bexar
257.8,0,,San Antonio International Airport (SAT) Air Traffic Control,Tower UHF,Tower 257.8,CSQ,,AM,BM,Aircraft,bexar
260.2,0,,Randolph Air Force Base Operations,12FTW/99FTS Ops UHF,Tonto Ops U,,,AM,BM,Military,bexar
266.3,0,,Lackland Air Force Base/Kelly Field Military Operations,Kelly Supervisor of Flying (SOF)/182nd Air-to-Air,KellySOF UHF,CSQ,,AM,RM,Military,bexar
269.1,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep CRP Transition,App/Dep CRP Tran,CSQ,,AM,BM,Aircraft,bexar
273.5,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Automatic Terminal Information Service (ATIS) UHF,ATIS UHF,CSQ,,AM,B,Aircraft,bexar
273.8,0,,Randolph Air Force Base Operations,BLACK EAGLE OPS UHF - T38 Squadron,EAGLE OPS U,,,AM,BM,Military,bexar
275.8,0,,Randolph Air Force Base ATC - Randolph,Randolph Ground Control,RAFB GND,CSQ,,AM,BM,Aircraft,bexar
